r1,21,123
r2,21,123
r3,21,123
r4,21,123
r5,21,123
r6,21,123
r7,21,123
r8,21,123
r9,21,123
r10,21,123
r11,21,123
r12,21,123
r13,21,123
r14,21,123
r15,21,123
r16,21,123
r17,21,123
r18,21,123
r19,21,123
r20,21,123
r21,21,123
r22,21,123
r23,21,123
r24,21,123
r25,21,123
r26,21,123
r27,21,123
r28,21,123
r29,21,123
r30,21,123
r31,21,123
r32,21,123
r33,21,123
r34,21,123
r35,21,123
r36,21,123
r37,21,123
r38,21,123
r39,21,123
r40,21,123
r41,21,123
r42,21,123
r43,21,123
r44,21,123
r45,21,123
r46,21,123
r47,21,123
r48,21,123
r49,21,123
r50,21,123
r51,21,123
r52,21,123
r53,21,123
r54,21,123
r55,21,123
r56,21,123
r57,21,123
r58,21,123
r59,21,123
r60,21,123
r61,21,123
r62,21,123
r63,21,123
r64,21,123
r65,21,123
r66,21,123
r67,21,123
r68,21,123
r69,21,123
r70,21,123
r71,21,123
r72,21,123
r73,21,123
r74,21,123
r75,21,123
r76,21,123
r77,21,123
r78,21,123
r79,21,123
r80,21,123
r81,21,123
r82,21,123
r83,21,123
r84,21,123
r85,21,123
r86,21,123
r87,21,123
r88,21,123
r89,21,123
r90,21,123
r91,21,123
r92,21,123
r93,21,123
r94,21,123
r95,21,123
r96,21,123
r97,21,123
r98,21,123
r99,21,123
r100,21,123
